respondent_id,h1n1_vaccine,seasonal_vaccine
47666,0.8070245731612232,0.9231236416551053
47667,0.03335348200336678,0.2754772809250179
47668,0.3633405294276184,0.6603310610345166
47669,0.20817244126247367,0.5952055595868078
47670,0.5898264145190325,0.884014104238141
47671,0.16501920861114905,0.5352379962882492
47672,0.031132350285930845,0.12662923803680343
47673,0.21853198015754893,0.19984792567300685
47674,0.25376776304609105,0.8634473819997278
47675,0.11936390474770049,0.4547852160707277
47676,0.5975988775281966,0.6565117650098341
47677,0.12986830356257148,0.3345529773097974
47678,0.0994144728936812,0.11702753040003562
47679,0.25350251528984286,0.5384141002341458
47680,0.37592477694382154,0.4969066035361914
47681,0.02190119408090764,0.7621125857590346
47682,0.6777994981814779,0.8580104848835098
47683,0.012845154396830072,0.0391536609246116
47684,0.33365710974325546,0.6177189966084604
47685,0.13841142332506848,0.7964615509967855
47686,0.03834863027896012,0.07360583498570739
47687,0.3102300212492606,0.433751527783602
47688,0.5973704209979906,0.8880367423514851
47689,0.04581096386963119,0.026559466548232952
47690,0.010584180118959733,0.04873079435147642
47691,0.17416481415298396,0.1874801516509902
47692,0.14590361150332695,0.9461098023446751
47693,0.08274110239358802,0.8528586483755554
47694,0.10155172029792896,0.25674675624476795
47695,0.09714226654891987,0.8653842746013568
47696,0.055676454142381544,0.25792437598540796
47697,0.03759999588419421,0.10653788502090004
47698,0.0723322793918638,0.052664566231248516
47699,0.5360137799467392,0.6034414016509773
47700,0.14862891788251748,0.16297211164783348
47701,0.016636546357469768,0.754963579787801
47702,0.09282398371548863,0.21851603757407118
47703,0.03450149487538521,0.22290710681080556
47704,0.014755272581824299,0.0419714344929146
47705,0.043333860279824735,0.9557871445109535
47706,0.32656534643793417,0.367038228570622
47707,0.16799405859574987,0.31917639740111
47708,0.1149182013723821,0.1967470385739566
47709,0.2094139848220143,0.9235592324678341
47710,0.0963809346645841,0.444786435467847
47711,0.04263058167099266,0.22202649993587756
47712,0.15172291553814465,0.49748042829058714
47713,0.39363155501134856,0.71269986596128
47714,0.24509607936263866,0.7283346962500568
47715,0.23885451443867275,0.9686985203549892
47716,0.08511622829035029,0.2938057252276953
47717,0.2198906239921288,0.8498376687815562
47718,0.4111540811687514,0.6123428903465119
47719,0.03904972538598942,0.3841018028542319
47720,0.14382366835248114,0.9569631526318584
47721,0.2008672074470981,0.46182671270905434
47722,0.5439649999029452,0.8968764580677299
47723,0.1514736486880121,0.35468117383035447
47724,0.22585315333925718,0.49047682855738717
47725,0.24944646483814503,0.27064799425152425
47726,0.07227831514034068,0.14083161150974194
47727,0.34903420962877785,0.8859572866071083
47728,0.06509711775283918,0.30583558062094873
47729,0.5110119666772817,0.8204800719890762
47730,0.08164655191338835,0.40846353997900947
47731,0.0134231075680325,0.06899206913863883
47732,0.5945078529976769,0.3394813546179224
47733,0.3657469462441985,0.48922942134420666
47734,0.11150082064716223,0.25080598509150076
47735,0.026287978963214453,0.23979941084104117
47736,0.0630477728699665,0.15083654309960867
47737,0.04722168321467525,0.21392953203198986
47738,0.09212606465548337,0.16657203351836655
47739,0.3220681092134012,0.6091613433229541
47740,0.026150202884175428,0.09731900791223151
47741,0.3195244822457519,0.7338731456634023
47742,0.03937388499168166,0.3900601758679821
47743,0.06856661013307713,0.08223399629690717
47744,0.32469194350374764,0.21852214967583813
47745,0.3908966015489459,0.6383957978138421
47746,0.3619875312004949,0.46706912222710795
47747,0.6901723790603302,0.8676577308605712
47748,0.80605237681491,0.9684613925636735
47749,0.058985561887382944,0.2720122792873682
47750,0.10818693636062415,0.11608647639383056
47751,0.8338838204209813,0.9485358727673692
47752,0.5726058957870249,0.8761520626457193
47753,0.06208329984394844,0.17637381982551198
47754,0.2485389107690037,0.8798250106923885
47755,0.07098167010435691,0.9276627634947727
47756,0.49689006688263176,0.7106851692329675
47757,0.0816415811852362,0.9305006547899854
47758,0.31991110407124534,0.7269816320019747
47759,0.08678504239704449,0.23782979064299606
47760,0.05317583285943851,0.19884992606254365
47761,0.18222775488120002,0.9183982768392712
47762,0.037452048659855394,0.05657198052565361
47763,0.31911842023115294,0.9120099385712779
47764,0.0638223697981506,0.2381715694306441
47765,0.13107400400509145,0.7501194571198587
47766,0.29149266499784016,0.08576273987832408
47767,0.0421255761430201,0.8003100013376059
47768,0.4632221597501036,0.5189518579042857
47769,0.18959595350700814,0.4500593640713466
47770,0.5431232924073888,0.8456757399343549
47771,0.041003643345861505,0.03612818578311105
47772,0.050721478403991806,0.6961960896407824
47773,0.021062042853524258,0.22871280957899048
47774,0.018268247746457723,0.1970241971700979
47775,0.05944295772997762,0.16449541969804243
47776,0.7633357245594504,0.7165514517786898
47777,0.0645392827470731,0.09904537477686469
47778,0.046400249810438325,0.4367706322551743
47779,0.07841232122794976,0.3058003500712145
47780,0.456194657628689,0.5696773792815136
47781,0.0652370932880115,0.16897324473362246
47782,0.13607833927338922,0.08334671553656564
47783,0.29699155377701947,0.4903913053753822
47784,0.03232411583104824,0.17287829972963653
47785,0.09857860162766952,0.2900351507225126
47786,0.1889897507611563,0.13956555963527922
47787,0.1002458971516496,0.27499592519229393
47788,0.04218525462625282,0.7433575790717007
47789,0.5705126231065537,0.935239641143862
47790,0.05239707095148833,0.9705757332145183
47791,0.32447163776540444,0.505663155675796
47792,0.024710701972465766,0.04929142154009487
47793,0.04628647245600021,0.7456215281659195
47794,0.15045610066652212,0.206480449511614
47795,0.10659754123781981,0.7657677072807664
47796,0.1258609107162079,0.5741042127167276
47797,0.24595735413537057,0.9601548573483648
47798,0.18913099057916047,0.024128107901635828
47799,0.09440966437505535,0.26473524557528044
47800,0.049930940951784575,0.8009530382464546
47801,0.13507661733248608,0.3291278238466572
47802,0.3911658556558889,0.4466048905899104
47803,0.1444786074088259,0.2969114500724401
47804,0.2587711966910535,0.11470215895801446
47805,0.12193107620299244,0.25182664591185316
47806,0.03231785601288141,0.06757377763723595
47807,0.7625323829656349,0.6712399162649344
47808,0.15596009905381097,0.4111718573906371
47809,0.8407046225695132,0.96189966177296
47810,0.2509950146569525,0.8139727656469586
47811,0.4583709406018314,0.8111084140421736
47812,0.04797866820264715,0.8091835971048196
47813,0.051705468608421686,0.43932658990703377
47814,0.045743527165290954,0.07401994576265895
47815,0.20196177629859713,0.23033219707462738
47816,0.39232601285629076,0.7155044369121865
47817,0.007487960155328984,0.027910347441569238
47818,0.08027447927894583,0.44859273319085313
47819,0.7720685163588997,0.21413986802957247
47820,0.0070227914022572046,0.17443287102624094
47821,0.7482739442819669,0.213046753108245
47822,0.11566927546043293,0.7756100334142124
47823,0.0662475744969433,0.13302430637112833
47824,0.06641247845283112,0.7475236565068822
47825,0.08360954751906463,0.3289443539823462
47826,0.2315153295958051,0.6396586400298995
47827,0.7556052332353992,0.6072582187246954
47828,0.23837208989616807,0.604521238205675
47829,0.025894508660973446,0.07877849061237172
47830,0.010560998444835587,0.7394814505410104
47831,0.05488445939941796,0.10922007120256409
47832,0.05942070647649683,0.08344540101622508
47833,0.16602966755018106,0.7959143218253734
47834,0.05783948532543511,0.1161314844905034
47835,0.009335131761839463,0.061090270442632925
47836,0.11534975161519222,0.10714384306769689
47837,0.060283906533792286,0.496128075855795
47838,0.047139465848115146,0.46455354538216287
47839,0.042660204047602686,0.40643865544759594
47840,0.026971530282123037,0.823383026380799
47841,0.04531079140859912,0.09932805009529473
47842,0.08549483949058537,0.5422755603852967
47843,0.07770454331173729,0.03504447323477272
47844,0.22604482437217913,0.9252332387089689
47845,0.17124332807266843,0.3495408898831873
47846,0.10389058885796151,0.8271329621673844
47847,0.764928805520639,0.9573878120021126
47848,0.3154701136590768,0.743196905886429
47849,0.03904551275117717,0.019901807590592104
47850,0.45331514213703133,0.36237372799587075
47851,0.7582875921146608,0.9021238067201541
47852,0.015516152634232618,0.4383004858471578
47853,0.888744685456451,0.9768620350577204
47854,0.1191871318777846,0.9541646457159699
47855,0.010628767492209255,0.07053390999385598
47856,0.006171537801719961,0.012891371664000046
47857,0.6033717021037558,0.28339861267464
47858,0.14152213098510355,0.9145333847296554
47859,0.2318048326235745,0.5626865186458763
47860,0.09834657133279402,0.22590072010144752
47861,0.0080285012926417,0.04671419680056543
47862,0.02687538033091568,0.0119726294112182
47863,0.08265750777777187,0.39376330863579756
47864,0.04556914765130466,0.3783815181313943
47865,0.5330648969087326,0.8695367136675314
47866,0.04260922532090698,0.5126565387848772
47867,0.15139731748636723,0.21477474791326068
47868,0.0381098358553404,0.24126416706349071
47869,0.27618920278551523,0.7914372017909973
47870,0.06307130083458783,0.12782248655836956
47871,0.31017762340187294,0.6403429080092762
47872,0.483844745330521,0.7414519306820726
47873,0.03145320727777983,0.13368999895389988
47874,0.12248033096906895,0.9218254183805316
47875,0.16498103804862543,0.5836826112102999
47876,0.06245161389305548,0.07993862481106656
47877,0.03059311906312275,0.06153288347721481
47878,0.041654294861596775,0.049864865327555484
47879,0.2709093490304087,0.7191673136689763
47880,0.04347057074103091,0.9581377831706598
47881,0.030947282459380995,0.1903124991788847
47882,0.6250637786081688,0.2923267288571757
47883,0.00626846249326741,0.03555640581725709
47884,0.0890098908436952,0.6226363982308504
47885,0.14230403060235547,0.4488020867922959
47886,0.05645132584132757,0.15249183678179665
47887,0.047916906780047765,0.1729284923364835
47888,0.1882171510209683,0.16501306498909912
47889,0.08446350995245891,0.46502038992400296
47890,0.17559256374087515,0.6420499236849063
47891,0.09816205142975874,0.4107628867066271
47892,0.351828149687777,0.5453429230019544
47893,0.06251171695401843,0.07281333573877025
47894,0.021765513587329324,0.0668990809189794
47895,0.08066396367007216,0.973625335016755
47896,0.09378377319048362,0.36121840715658843
47897,0.04097053697518147,0.5940384653092184
47898,0.08948586481721221,0.09824038401170097
47899,0.14181950733608434,0.3582687035473059
47900,0.04181131119094172,0.38888774243387697
47901,0.054064255323333955,0.102326125638334
47902,0.07735469261852836,0.46781761112747916
47903,0.33326920446622127,0.5631698179513142
47904,0.11686136582211887,0.9555007505365308
47905,0.3342462581958405,0.7078215273991945
47906,0.08775485280875013,0.5564609156275083
47907,0.09868757396327625,0.8788377863960537
47908,0.5510606343878505,0.5205433838038491
47909,0.25325302167275465,0.9706503319850769
47910,0.05115671310329571,0.49378165118418194
47911,0.12360939616273803,0.28005695009039056
47912,0.06505283222285003,0.9397013488246183
47913,0.2861640398939049,0.4196171784497894
47914,0.07829902126753356,0.2267620737867933
47915,0.03864188443068467,0.4414588473178289
47916,0.1595525635985422,0.1599694917952849
47917,0.19092434614276904,0.1727141482276343
47918,0.00925375894365557,0.04659909603765607
47919,0.08248683260558,0.19668473965154162
47920,0.10303371295031155,0.4055345566942775
47921,0.02356574713136041,0.060206957938355204
47922,0.11248260203522735,0.2638219986780354
47923,0.10951088136111248,0.33551116655411795
47924,0.1422206032136205,0.9020668196281397
47925,0.07571017668351125,0.9114661147782204
47926,0.12800077254999995,0.9550028537442345
47927,0.06320039627887113,0.14909275264721678
47928,0.8167762801101985,0.9347396557444824
47929,0.25242894516054315,0.687250767271871
47930,0.12287667357594233,0.37452687618966696
47931,0.01495970749633819,0.037762547160605266
47932,0.015087985688875174,0.3005142309179242
47933,0.06297889474514233,0.3357523813931268
47934,0.04787890492306881,0.05364262331628655
47935,0.8584042213406996,0.7814635336914728
47936,0.7471439982796361,0.9508375141142362
47937,0.7280973720410079,0.8512003233158254
47938,0.05103587016795102,0.7809495880084583
47939,0.25286342344718093,0.9170558113464186
47940,0.7154180604757511,0.9275860275030199
47941,0.0815122460357645,0.5725904609368194
47942,0.08702962345638708,0.15554993341253542
47943,0.07673239166618506,0.11547510332938313
47944,0.2589253909941799,0.5351234104536983
47945,0.20202487620580606,0.31786443358370786
47946,0.9023889887764209,0.9389239813749738
47947,0.06021971663324615,0.7781568756920835
47948,0.13898553159461027,0.8176595815364429
47949,0.0901528682434989,0.7928269526703555
47950,0.590370432799936,0.9303177983719151
47951,0.0547667412263848,0.060055422186703816
47952,0.027360113376530767,0.03308945867112197
47953,0.013609869862269182,0.05740714605131552
47954,0.2131625497654573,0.7713957592999781
47955,0.26879311834200653,0.22759859460826673
47956,0.6951713091362428,0.920428899639406
47957,0.14758962691980462,0.2432776167158409
47958,0.21175231483289886,0.5419218943047847
47959,0.11745843185038289,0.8158121183187864
47960,0.10188591747282337,0.539454711710582
47961,0.6633595713600297,0.6537182796395968
47962,0.20179194999446937,0.8491698736063732
47963,0.034855383283032296,0.6395122110017749
47964,0.09297273796800593,0.135685658529846
47965,0.4408917427123715,0.26064238984579496
47966,0.11395320698217522,0.6082292519387802
47967,0.025729927414088097,0.8580920141813085
47968,0.17432472362082416,0.4585547530799021
47969,0.04204361977528298,0.13008185157820373
47970,0.03574829396248303,0.7193205635536462
47971,0.11947746150723786,0.31513332816213785
47972,0.048437846483687916,0.13506692177856136
47973,0.05169623405815079,0.5479816102045241
47974,0.13759199439122347,0.24462250224729132
47975,0.1739079244133553,0.7049579324757865
47976,0.08674832941327039,0.18347738820413326
47977,0.2714183718691707,0.7273557992747883
47978,0.07694227578774315,0.5860271366874245
47979,0.014709575734491128,0.02404897485294341
47980,0.6759128700681798,0.6774080418191996
47981,0.13224898825121953,0.46465096116217475
47982,0.08550319330316351,0.25125307879830033
47983,0.006336129599667734,0.03361514281458301
47984,0.0188431562620268,0.04980402237150158
47985,0.02604645100102546,0.18589508327522505
47986,0.03776161603190352,0.21673702586411156
47987,0.0176883464714142,0.05271806334258026
47988,0.8418986949959837,0.9543805180405073
47989,0.06115758734137078,0.06707487585385453
47990,0.10476070610382032,0.42221234444517836
47991,0.2336716567792146,0.6902645385807553
47992,0.35436088537799193,0.4572964800797411
47993,0.04264805300406919,0.8697557437981234
47994,0.3294046365154573,0.7832255341276503
47995,0.48447675584713845,0.8077970664243235
47996,0.8494023108134793,0.9719912939265889
47997,0.009681275110320364,0.027280301272224538
47998,0.94485922157543,0.9569298913188916
47999,0.21058133260081563,0.5867279839095246
48000,0.19916858580231864,0.014866683108899484
48001,0.18065612171488388,0.48701995806635817
48002,0.20753354166399382,0.05698481846836125
48003,0.06792149851511592,0.5349310306441565
48004,0.07174819393017039,0.36653706200317415
48005,0.20491263435021784,0.320523105297991
48006,0.19345589711593722,0.4845058227667439
48007,0.3047783581080922,0.43676524631998753
48008,0.38509914551966024,0.9525435108208177
48009,0.04648515649120576,0.09874113280391109
48010,0.23620505525858257,0.517481771835633
48011,0.15162181642347172,0.35748064876329083
48012,0.6797063557483088,0.879803145600806
48013,0.1877644156434898,0.3257749041828195
48014,0.40575419437022786,0.7055768799904801
48015,0.0674678560513221,0.2129586664371502
48016,0.09891845009875805,0.4385711487234213
48017,0.039041320265842464,0.06639656764793246
48018,0.30421082500925906,0.7437269781699138
48019,0.3217053159118607,0.6533495207019276
48020,0.22546403256413153,0.6683396479480668
48021,0.12934994408611997,0.40411171755910513
48022,0.1085058424308885,0.047690917893652256
48023,0.016276278229005833,0.03347916120598307
48024,0.08393243994269399,0.7577195168038996
48025,0.08972250679089544,0.19479716424346302
48026,0.1542703277245367,0.20117708295374698
48027,0.1269292343305117,0.18452558924550325
48028,0.0449028237436696,0.31715693215416774
48029,0.02499253559883699,0.30750665453487264
48030,0.37657749652499084,0.8165035772211753
48031,0.07893306960050511,0.29265773854836785
48032,0.039347140056150406,0.6037949656026951
48033,0.044123148235819296,0.0634041602579013
48034,0.10727572578983094,0.27145558969755906
48035,0.047659676753774485,0.19374660283260825
48036,0.0108336683520022,0.023510831546140146
48037,0.0622078387036761,0.44946138188067014
48038,0.3372866014509038,0.8229684128517445
48039,0.053023257660086774,0.9243541831342602
48040,0.3536861679117989,0.830264277536583
48041,0.44833524568225913,0.6525003390348002
48042,0.004928004635993766,0.01901323989453055
48043,0.06474041329356918,0.5136898368579578
48044,0.5610260735560861,0.9076358066720316
48045,0.10352795890546333,0.4436748888743722
48046,0.10110738339774766,0.15618661839395023
48047,0.05500077745401976,0.7118953763192006
48048,0.15207421612196334,0.7432459009211083
48049,0.037885772364032656,0.41847426136975774
48050,0.25391151172113413,0.8979873354861218
48051,0.1238358339093114,0.4198446516497709
48052,0.06758262576472246,0.12431401543033008
48053,0.6885472923404142,0.9544135830689474
48054,0.15870082832009724,0.38584083008112213
48055,0.15788658331474695,0.3162480044268102
48056,0.5663831528490287,0.8993597638290993
48057,0.024519745323488752,0.0252531674834468
48058,0.03901295824011645,0.8752127346153533
48059,0.1389675871780611,0.47154594049532045
48060,0.8496017056754096,0.8684823217989762
48061,0.10264583228840289,0.438948324337528
48062,0.1721086600519933,0.44923164619472794
48063,0.1455493691163135,0.4719622342877581
48064,0.12028040118239512,0.5843689147717718
48065,0.01567748172516063,0.06854286230477546
48066,0.06432473466781223,0.18880089233911077
48067,0.03533023005422137,0.09520026977652497
48068,0.6195923279812315,0.9152897240646293
48069,0.4670870452640215,0.5762235199328485
48070,0.04129106001295085,0.7507741325088382
48071,0.21574259169195925,0.8717943515397865
48072,0.02397057079329896,0.0807555691169261
48073,0.27795972643930555,0.4530342810067624
48074,0.5196160479874236,0.8087538809964004
48075,0.05950961264271911,0.8199597006839904
48076,0.45625344076499924,0.74224999497537
48077,0.050401658924838125,0.24155425392175267
48078,0.009970854508589524,0.015652533681501993
48079,0.12045956511538554,0.4863303769423605
48080,0.055738169467026324,0.7865676748069855
48081,0.15342863673842844,0.9468242180972211
48082,0.16987261349856428,0.27897818967411986
48083,0.07251994098010695,0.4649204319699094
48084,0.3941432170221666,0.5252196838395676
48085,0.01914102142943777,0.07416855542800627
48086,0.05686248278828684,0.17492137547122344
48087,0.22397576676635952,0.7209355391439639
48088,0.09712607627693469,0.1037794978889064
48089,0.23140498705134865,0.9684215700718403
48090,0.13710422047354234,0.19933444869814335
48091,0.44864140028449356,0.9377726614673851
48092,0.07809191192533162,0.03146443019772428
48093,0.27592465261021737,0.8608525669544217
48094,0.112432637867774,0.37052288292998475
48095,0.6778491097777009,0.9538097147309187
48096,0.12422010337962053,0.3510888957456124
48097,0.06025769584770238,0.966598554447651
48098,0.0821875015150799,0.614717535544352
48099,0.20429371652885006,0.4375453513457674
48100,0.23330293450342984,0.6060885378583598
48101,0.2766931314639637,0.4161246528590896
48102,0.5656790333599245,0.5706694343176371
48103,0.173190506899244,0.40101228875352884
48104,0.14818738115049399,0.4447118826366769
48105,0.09854350511488258,0.9221708555183645
48106,0.19506415421690854,0.6470726771408213
48107,0.7145058603695883,0.7227125867145531
48108,0.018675648574592318,0.12673769432313492
48109,0.24796885304669167,0.15378127168492312
48110,0.07952728574238986,0.8490879954784628
48111,0.10969970085797277,0.5328996629948445
48112,0.05800311840577942,0.03722226623696632
48113,0.27697310309074746,0.8327832569226177
48114,0.10146539164000966,0.24402423305026155
48115,0.23770639522328854,0.7562094179917631
48116,0.011531778076844553,0.5393042364242657
48117,0.06598777207521372,0.11118440535424022
48118,0.04179865647177525,0.6330111598138063
48119,0.21987198308700046,0.4795065424915565
48120,0.2314286629389892,0.6682858863633776
48121,0.04656727169369908,0.1483686281491275
48122,0.06680361737320663,0.7974258821440217
48123,0.05919353396253797,0.14647229193228412
48124,0.08808105095549387,0.41206869250088807
48125,0.16595071754886995,0.6131257356556576
48126,0.10182292098749177,0.3940708661709741
48127,0.030770115622577462,0.04343813564856039
48128,0.09815194408072675,0.6079003067548874
48129,0.14964377001903933,0.3727821907150719
48130,0.5271114482834239,0.794226972034649
48131,0.12230515458281987,0.41933562067585234
48132,0.02652365127724552,0.06679346039768418
48133,0.10090640033795809,0.4269636862132675
48134,0.15357505203260977,0.8168708088896808
48135,0.3774350377355993,0.8490082822779003
48136,0.8360285822085107,0.9180933473786052
48137,0.3503680200662885,0.7216775056705783
48138,0.026064950141102904,0.18690609689025564
48139,0.6230681480880448,0.9064549162225686
48140,0.03735152450596362,0.05127930158523485
48141,0.08509617201035095,0.10682547101658395
48142,0.8217140897314015,0.9834180807924363
48143,0.05067450051078803,0.6528287224350389
48144,0.8727368065534727,0.957209300520857
48145,0.1724329867692055,0.11335864844421892
48146,0.11474517574226203,0.679015115205494
48147,0.03751067429778202,0.8184572621088406
48148,0.0257674132073673,0.17854189128937747
48149,0.02295232218850584,0.12064084156486163
48150,0.9207978970489398,0.2550805724593884
48151,0.5399006858603556,0.24177553252884795
48152,0.05484484042020497,0.1666240546833501
48153,0.42147116953062735,0.7885911721606926
48154,0.10264082026228653,0.25628341243517766
48155,0.6189780103640192,0.8261759399275878
48156,0.06902356199032803,0.18128063367528907
48157,0.13757509719629965,0.21537653979211355
48158,0.15258700008564258,0.639590706323058
48159,0.2488118087048093,0.24936866083012119
48160,0.06666837814778497,0.1218180892031081
48161,0.048516489360058875,0.04690620660233801
48162,0.862812067217198,0.9474032775967304
48163,0.00820461352227722,0.03534816916232207
48164,0.0861291252704353,0.2589509793456014
48165,0.7002205630784323,0.6341188720667099
48166,0.04227390904282914,0.12395089752599313
48167,0.8162380068541072,0.6900249463442295
48168,0.27461392490319153,0.601123689285447
48169,0.07227728347667604,0.23889446581355842
48170,0.21124480737621382,0.1468219910845005
48171,0.06203868550997198,0.9021981097217869
48172,0.27486696317128906,0.33453545780551347
48173,0.4555360798208306,0.09600111841593607
48174,0.3880436332320066,0.620621232047031
48175,0.034316100409879424,0.07936793810622442
48176,0.06279565013123103,0.30067403474779925
48177,0.531970539362067,0.8235470467747718
48178,0.32200305890151915,0.521996460403702
48179,0.05759363939484243,0.074472405607432
48180,0.12077709884246235,0.518171897785724
48181,0.19884221274639974,0.11158923332810859
48182,0.08641224565272575,0.6026612897214418
48183,0.09409115866752787,0.26291346053055276
48184,0.009943672001468616,0.04430255738017986
48185,0.10857121148362267,0.9049662892824896
48186,0.9304253622513522,0.9610327291293728
48187,0.27783452952731985,0.7053657983100207
48188,0.008283472034167683,0.12390860499944978
48189,0.05360535375837988,0.3174015897374889
48190,0.06198921467598604,0.228185635021407
48191,0.7663863008849024,0.9350431633400602
48192,0.26714474739738964,0.7331304393691065
48193,0.014135900463677888,0.12931278737043364
48194,0.34015262924811196,0.4736578947912468
48195,0.046678798970790636,0.10807348895519171
48196,0.08352817980610576,0.4163936789446178
48197,0.024127320280042136,0.9585786443750716
48198,0.12703416343220858,0.36712657508523905
48199,0.1516497110378055,0.35911484709821273
48200,0.051543832400121115,0.19251296335218326
48201,0.22640492505521576,0.6431136034083087
48202,0.11792303122670982,0.22674802098189129
48203,0.32060280291620624,0.3734332323969003
48204,0.7036496000559777,0.9088538188064877
48205,0.5098349568865178,0.6371414576368931
48206,0.021232187740256793,0.017095918272403542
48207,0.0672354556681048,0.33641724519201527
48208,0.12751189512542196,0.4319013389790929
48209,0.2752960067407027,0.9245636478175328
48210,0.08114464033676275,0.25462951905602477
48211,0.026549629838183087,0.11950892446548651
48212,0.15939096674445863,0.571973560202111
48213,0.062360672461876376,0.11852827171782948
48214,0.5786018178764348,0.7909839886958103
48215,0.05806782739429352,0.10753313611724044
48216,0.047226015467249735,0.05529128552748008
48217,0.5803068993945584,0.9510000422658376
48218,0.08512388664123491,0.31085477469289263
48219,0.36819458449985737,0.599612397753903
48220,0.05886229608050268,0.23956934068757313
48221,0.5003585487836532,0.08745974312557991
48222,0.056410874032204406,0.1710363840277661
48223,0.22566789522566427,0.6382457376312191
48224,0.10754738439379957,0.09121112240095484
48225,0.3099556970366302,0.9077272688212723
48226,0.13568334265606313,0.15754482699490827
48227,0.6946124756849966,0.7782745871397516
48228,0.0836175199850115,0.5066570007664872
48229,0.891234969743429,0.905198018054213
48230,0.12147713262875687,0.10963999673995578
48231,0.05975021938702283,0.03633004265720384
48232,0.049872405812302664,0.24010515087171863
48233,0.09735737643274892,0.33708034245330587
48234,0.033146797739873224,0.014018554770328515
48235,0.7089309531641997,0.8830685425472371
48236,0.3158032034013489,0.7922237017828714
48237,0.037121760706909306,0.02956595108246014
48238,0.07223898028722177,0.2994196251091894
48239,0.31125298604718227,0.8708064158431337
48240,0.692738604470047,0.9464254939501763
48241,0.22715839015104314,0.21573325045327743
48242,0.28813647324811503,0.6106861619518167
48243,0.10288176132239962,0.29143824195018975
48244,0.1381054655139533,0.30644104015557494
48245,0.6154104746754109,0.8836447186422769
48246,0.17188269546293428,0.44844618333937714
48247,0.11984484475415491,0.515664070216672
48248,0.02995444193167756,0.10066970756178845
48249,0.08095366597809509,0.17355609758012436
48250,0.33195883642206114,0.9217503401394256
48251,0.03938111209963347,0.14399846073249306
48252,0.4313291286814716,0.7731596936738869
48253,0.00674134812576907,0.12163668422905163
48254,0.1559600724609535,0.8682942593427264
48255,0.4230123559395045,0.9254556015798322
48256,0.08554071722769434,0.5457221970121082
48257,0.059807355061227224,0.43134983300142643
48258,0.0845211502036333,0.12110373617395123
48259,0.6147025852918664,0.895852406953421
48260,0.2371636459419595,0.7488704189403304
48261,0.09426886432184423,0.13730259391774333
48262,0.4035404555798329,0.7016525715317227
48263,0.04447931313309472,0.06090126284416591
48264,0.0075108364601819515,0.09155010279521605
48265,0.2230054593050813,0.3665084117416527
48266,0.12766843724045654,0.12158354452838036
48267,0.2164331135737849,0.2750704398005452
48268,0.8977906974471747,0.9621975407159647
48269,0.14319398076645273,0.31377661951979224
48270,0.4442572638789963,0.8510065034629997
48271,0.03671873441106526,0.18090360117095014
48272,0.3081991528956629,0.9667244264705868
48273,0.05116505218945193,0.07200363020651059
48274,0.602487449827732,0.9668703447289767
48275,0.6241421482583431,0.26855093948984377
48276,0.257365046248071,0.9593378294912351
48277,0.05168811542106883,0.7052262691502826
48278,0.2944128667448783,0.3626300977234471
48279,0.039130717455307044,0.06125572090122095
48280,0.09051745373949618,0.2262902636967959
48281,0.29246169403242606,0.5276366950164502
48282,0.15630268393609262,0.9033393392768779
48283,0.06366975834481278,0.5468647974363899
48284,0.25998550249885266,0.34643593200574796
48285,0.13816259715073337,0.5080084117616644
48286,0.12869951252987144,0.9603632948280281
48287,0.09204128347990748,0.41161338947776727
48288,0.4471285050087174,0.67141363395019
48289,0.04025051492709359,0.3392224372162712
48290,0.2748660359080143,0.9717803628658735
48291,0.3149406695735528,0.4888664274045372
48292,0.08139869973446676,0.9446542132350352
48293,0.04127311302692271,0.12216148489896436
48294,0.8712642868505263,0.9646497095056457
48295,0.2123256924015898,0.5916554622311919
48296,0.5786858600608262,0.9443304116583056
48297,0.23884035685736635,0.4947817757978552
48298,0.16219649301892025,0.756290362015141
48299,0.22264787261877264,0.814077704091752
48300,0.04824869609018683,0.11809056679969511
48301,0.1013112047273712,0.36041167005269165
48302,0.0827837440539161,0.24774855403591722
48303,0.0709975307043331,0.07810167266499166
48304,0.05368300484047986,0.11584383285478769
48305,0.13913595796051012,0.5629726399295797
48306,0.04964892350815368,0.06685601869500263
48307,0.00969801198395477,0.08648726082356767
48308,0.04302618459338677,0.15066929856011627
48309,0.29466555505283104,0.7171346730897551
48310,0.0864862946235693,0.6195290970823404
48311,0.060635360858076526,0.2135819509252399
48312,0.17599202523539242,0.30953639415700623
48313,0.13974467038944374,0.3207053777846212
48314,0.05947187506443823,0.17062800691835575
48315,0.05064829631094918,0.3566053630456033
48316,0.06326059762387609,0.30838175585592204
48317,0.061634491257334355,0.3541427835165387
48318,0.20407915851014707,0.12472750960392198
48319,0.03974559788328643,0.16887118973130064
48320,0.7763132001219037,0.7576767885938928
48321,0.014871857568950842,0.029175438518455558
48322,0.06475334981021758,0.3875252546579087
48323,0.01595347448560136,0.07774806737855039
48324,0.054672283981425616,0.192490812891689
48325,0.06543874025338149,0.27120826806798726
48326,0.7106778982853102,0.8391451031756819
48327,0.05114406896049435,0.11661958811349503
48328,0.08055428504651561,0.9410050116597308
48329,0.11044918890001029,0.02204178069322008
48330,0.095947770134832,0.5513053099135317
48331,0.43992519837131255,0.40440796534902934
48332,0.0191986004361213,0.6738418416607761
48333,0.14761722086994233,0.13046709345184743
